,dot_name,source_plate_id,source_plate_row,source_plate_column,exp_group,zscore_threshold,dot_intensity,norm_probe_intensity
138,F19,Anti-Yo_1,F,19,exp,3,92,1.84
139,F20,Anti-Yo_1,F,20,exp,3,93,1.86
140,F21,Anti-Yo_1,F,21,exp,3,92,1.84
141,F22,Anti-Yo_1,F,22,exp,3,101,2.02
142,F23,Anti-Yo_1,F,23,exp,3,103,2.06
143,F24,Anti-Yo_1,F,24,exp,3,106,2.12
144,G1,Anti-Yo_1,G,1,exp,3,98,1.96
145,G2,Anti-Yo_1,G,2,exp,3,98,1.96
146,G3,Anti-Yo_1,G,3,exp,3,109,2.18
147,G4,Anti-Yo_1,G,4,exp,3,98,1.96
148,G5,Anti-Yo_1,G,5,exp,3,92,1.84
149,G6,Anti-Yo_1,G,6,exp,3,93,1.86
150,G7,Anti-Yo_1,G,7,exp,3,102,2.04
151,G8,Anti-Yo_1,G,8,exp,3,104,2.08
152,G9,Anti-Yo_1,G,9,exp,3,90,1.8
153,G10,Anti-Yo_1,G,10,exp,3,94,1.88
154,G11,Anti-Yo_1,G,11,exp,3,93,1.86
155,G12,Anti-Yo_1,G,12,exp,3,103,2.06
156,G13,Anti-Yo_1,G,13,exp,3,101,2.02
157,G14,Anti-Yo_1,G,14,exp,3,103,2.06
158,G15,Anti-Yo_1,G,15,exp,3,103,2.06
159,G16,Anti-Yo_1,G,16,exp,3,101,2.02
160,G17,Anti-Yo_1,G,17,exp,3,106,2.12
161,G18,Anti-Yo_1,G,18,exp,3,104,2.08
162,G19,Anti-Yo_1,G,19,exp,3,106,2.12
163,G20,Anti-Yo_1,G,20,exp,3,109,2.18
164,G21,Anti-Yo_1,G,21,exp,3,91,1.82
165,G22,Anti-Yo_1,G,22,exp,3,98,1.96
166,G23,Anti-Yo_1,G,23,exp,3,90,1.8
167,G24,Anti-Yo_1,G,24,exp,3,94,1.88
168,H1,Anti-Yo_1,H,1,exp,3,96,1.92
169,H2,Anti-Yo_1,H,2,exp,3,103,2.06
170,H3,Anti-Yo_1,H,3,exp,3,97,1.94
171,H4,Anti-Yo_1,H,4,exp,3,105,2.1
172,H5,Anti-Yo_1,H,5,exp,3,99,1.98
173,H6,Anti-Yo_1,H,6,exp,3,108,2.16
174,H7,Anti-Yo_1,H,7,exp,3,98,1.96
175,H8,Anti-Yo_1,H,8,exp,3,105,2.1
176,H9,Anti-Yo_1,H,9,exp,3,101,2.02
177,H10,Anti-Yo_1,H,10,exp,3,96,1.92
178,H11,Anti-Yo_1,H,11,exp,3,105,2.1
179,H12,Anti-Yo_1,H,12,exp,3,91,1.82
180,H13,Anti-Yo_1,H,13,exp,3,102,2.04
181,H14,Anti-Yo_1,H,14,exp,3,93,1.86
182,H15,Anti-Yo_1,H,15,exp,3,108,2.16
183,H16,Anti-Yo_1,H,16,exp,3,105,2.1
184,H17,Anti-Yo_1,H,17,exp,3,93,1.86
185,H18,Anti-Yo_1,H,18,exp,3,100,2.0
186,H19,Anti-Yo_1,H,19,exp,3,102,2.04
187,H20,Anti-Yo_1,H,20,exp,3,96,1.92
188,H21,Anti-Yo_1,H,21,exp,3,93,1.86
189,H22,Anti-Yo_1,H,22,exp,3,95,1.9
190,H23,Anti-Yo_1,H,23,exp,3,101,2.02
191,H24,Anti-Yo_1,H,24,exp,3,90,1.8
192,I1,Anti-Yo_1,I,1,exp,3,101,2.02
193,I2,Anti-Yo_1,I,2,exp,3,98,1.96
194,I3,Anti-Yo_1,I,3,exp,3,100,2.0
195,I4,Anti-Yo_1,I,4,exp,3,101,2.02
196,I5,Anti-Yo_1,I,5,exp,3,95,1.9
197,I6,Anti-Yo_1,I,6,exp,3,105,2.1
198,I7,Anti-Yo_1,I,7,exp,3,98,1.96
199,I8,Anti-Yo_1,I,8,exp,3,92,1.84
200,I9,Anti-Yo_1,I,9,exp,3,109,2.18
201,I10,Anti-Yo_1,I,10,exp,3,109,2.18
202,I11,Anti-Yo_1,I,11,exp,3,104,2.08
203,I12,Anti-Yo_1,I,12,exp,3,93,1.86
204,I13,Anti-Yo_1,I,13,exp,3,93,1.86
205,I14,Anti-Yo_1,I,14,exp,3,97,1.94
206,I15,Anti-Yo_1,I,15,exp,3,99,1.98
207,I16,Anti-Yo_1,I,16,exp,3,99,1.98
208,I17,Anti-Yo_1,I,17,exp,3,99,1.98
209,I18,Anti-Yo_1,I,18,exp,3,93,1.86
210,I19,Anti-Yo_1,I,19,exp,3,104,2.08
211,I20,Anti-Yo_1,I,20,exp,3,108,2.16
212,I21,Anti-Yo_1,I,21,exp,3,102,2.04
213,I22,Anti-Yo_1,I,22,exp,3,93,1.86
214,I23,Anti-Yo_1,I,23,exp,3,99,1.98
215,I24,Anti-Yo_1,I,24,exp,3,100,2.0
216,J1,Anti-Yo_1,J,1,exp,3,103,2.06
217,J2,Anti-Yo_1,J,2,exp,3,97,1.94
218,J3,Anti-Yo_1,J,3,exp,3,97,1.94
219,J4,Anti-Yo_1,J,4,exp,3,91,1.82
220,J5,Anti-Yo_1,J,5,exp,3,102,2.04
221,J6,Anti-Yo_1,J,6,exp,3,92,1.84
222,J7,Anti-Yo_1,J,7,exp,3,92,1.84
223,J8,Anti-Yo_1,J,8,exp,3,91,1.82
224,J9,Anti-Yo_1,J,9,exp,3,95,1.9
225,J10,Anti-Yo_1,J,10,exp,3,98,1.96
226,J11,Anti-Yo_1,J,11,exp,3,94,1.88
227,J12,Anti-Yo_1,J,12,exp,3,90,1.8
228,J13,Anti-Yo_1,J,13,exp,3,101,2.02
229,J14,Anti-Yo_1,J,14,exp,3,92,1.84
230,J15,Anti-Yo_1,J,15,exp,3,95,1.9
231,J16,Anti-Yo_1,J,16,exp,3,106,2.12
232,J17,Anti-Yo_1,J,17,exp,3,98,1.96
233,J18,Anti-Yo_1,J,18,exp,3,91,1.82
234,J19,Anti-Yo_1,J,19,exp,3,107,2.14
235,J20,Anti-Yo_1,J,20,exp,3,106,2.12
236,J21,Anti-Yo_1,J,21,exp,3,93,1.86
237,J22,Anti-Yo_1,J,22,exp,3,98,1.96
238,J23,Anti-Yo_1,J,23,exp,3,94,1.88
239,J24,Anti-Yo_1,J,24,exp,3,106,2.12
240,K1,Anti-Yo_1,K,1,exp,3,93,1.86
241,K2,Anti-Yo_1,K,2,exp,3,97,1.94
242,K3,Anti-Yo_1,K,3,exp,3,93,1.86
243,K4,Anti-Yo_1,K,4,exp,3,108,2.16
244,K5,Anti-Yo_1,K,5,exp,3,107,2.14
245,K6,Anti-Yo_1,K,6,exp,3,91,1.82
246,K7,Anti-Yo_1,K,7,exp,3,108,2.16
247,K8,Anti-Yo_1,K,8,exp,3,107,2.14
248,K9,Anti-Yo_1,K,9,exp,3,92,1.84
249,K10,Anti-Yo_1,K,10,exp,3,95,1.9
250,K11,Anti-Yo_1,K,11,exp,3,95,1.9
251,K12,Anti-Yo_1,K,12,exp,3,102,2.04
252,K13,Anti-Yo_1,K,13,exp,3,102,2.04
253,K14,Anti-Yo_1,K,14,exp,3,92,1.84
254,K15,Anti-Yo_1,K,15,exp,3,105,2.1
255,K16,Anti-Yo_1,K,16,exp,3,97,1.94
256,K17,Anti-Yo_1,K,17,exp,3,97,1.94
257,K18,Anti-Yo_1,K,18,exp,3,101,2.02
258,K19,Anti-Yo_1,K,19,exp,3,107,2.14
259,K20,Anti-Yo_1,K,20,exp,3,96,1.92
260,K21,Anti-Yo_1,K,21,exp,3,97,1.94
261,K22,Anti-Yo_1,K,22,exp,3,108,2.16
262,K23,Anti-Yo_1,K,23,exp,3,101,2.02
263,K24,Anti-Yo_1,K,24,exp,3,109,2.18
264,L1,Anti-Yo_1,L,1,exp,3,107,2.14
265,L2,Anti-Yo_1,L,2,exp,3,99,1.98
266,L3,Anti-Yo_1,L,3,exp,3,104,2.08
267,L4,Anti-Yo_1,L,4,exp,3,99,1.98
268,L5,Anti-Yo_1,L,5,exp,3,108,2.16
269,L6,Anti-Yo_1,L,6,exp,3,90,1.8
270,L7,Anti-Yo_1,L,7,exp,3,99,1.98
271,L8,Anti-Yo_1,L,8,exp,3,101,2.02
272,L9,Anti-Yo_1,L,9,exp,3,107,2.14
273,L10,Anti-Yo_1,L,10,exp,3,99,1.98
274,L11,Anti-Yo_1,L,11,exp,3,90,1.8
275,L12,Anti-Yo_1,L,12,exp,3,106,2.12
276,L13,Anti-Yo_1,L,13,exp,3,100,2.0
277,L14,Anti-Yo_1,L,14,exp,3,94,1.88
278,L15,Anti-Yo_1,L,15,exp,3,93,1.86
279,L16,Anti-Yo_1,L,16,exp,3,109,2.18
280,L17,Anti-Yo_1,L,17,exp,3,98,1.96
281,L18,Anti-Yo_1,L,18,exp,3,104,2.08
282,L19,Anti-Yo_1,L,19,exp,3,90,1.8
283,L20,Anti-Yo_1,L,20,exp,3,109,2.18
284,L21,Anti-Yo_1,L,21,exp,3,98,1.96
285,L22,Anti-Yo_1,L,22,exp,3,97,1.94
286,L23,Anti-Yo_1,L,23,exp,3,103,2.06
287,L24,Anti-Yo_1,L,24,exp,3,107,2.14
288,M1,Anti-Yo_1,M,1,exp,3,90,1.8
289,M2,Anti-Yo_1,M,2,exp,3,101,2.02
290,M3,Anti-Yo_1,M,3,exp,3,94,1.88
291,M4,Anti-Yo_1,M,4,exp,3,90,1.8
292,M5,Anti-Yo_1,M,5,exp,3,100,2.0
293,M6,Anti-Yo_1,M,6,exp,3,104,2.08
294,M7,Anti-Yo_1,M,7,exp,3,108,2.16
295,M8,Anti-Yo_1,M,8,exp,3,94,1.88
296,M9,Anti-Yo_1,M,9,exp,3,93,1.86
297,M10,Anti-Yo_1,M,10,exp,3,109,2.18
298,M11,Anti-Yo_1,M,11,exp,3,97,1.94
299,M12,Anti-Yo_1,M,12,exp,3,98,1.96
300,M13,Anti-Yo_1,M,13,exp,3,103,2.06
301,M14,Anti-Yo_1,M,14,exp,3,95,1.9
302,M15,Anti-Yo_1,M,15,exp,3,90,1.8
303,M16,Anti-Yo_1,M,16,exp,3,98,1.96
304,M17,Anti-Yo_1,M,17,exp,3,105,2.1
305,M18,Anti-Yo_1,M,18,exp,3,105,2.1
306,M19,Anti-Yo_1,M,19,exp,3,101,2.02
307,M20,Anti-Yo_1,M,20,exp,3,94,1.88
308,M21,Anti-Yo_1,M,21,exp,3,97,1.94
309,M22,Anti-Yo_1,M,22,exp,3,103,2.06
310,M23,Anti-Yo_1,M,23,exp,3,100,2.0
311,M24,Anti-Yo_1,M,24,exp,3,104,2.08
312,N1,Anti-Yo_1,N,1,exp,3,107,2.14
313,N2,Anti-Yo_1,N,2,exp,3,109,2.18
314,N3,Anti-Yo_1,N,3,exp,3,93,1.86
315,N4,Anti-Yo_1,N,4,exp,3,99,1.98
316,N5,Anti-Yo_1,N,5,exp,3,108,2.16
317,N6,Anti-Yo_1,N,6,exp,3,92,1.84
318,N7,Anti-Yo_1,N,7,exp,3,109,2.18
319,N8,Anti-Yo_1,N,8,exp,3,101,2.02
320,N9,Anti-Yo_1,N,9,exp,3,108,2.16
321,N10,Anti-Yo_1,N,10,exp,3,103,2.06
322,N11,Anti-Yo_1,N,11,exp,3,91,1.82
323,N12,Anti-Yo_1,N,12,exp,3,96,1.92
324,N13,Anti-Yo_1,N,13,exp,3,100,2.0
325,N14,Anti-Yo_1,N,14,exp,3,106,2.12
326,N15,Anti-Yo_1,N,15,exp,3,106,2.12
327,N16,Anti-Yo_1,N,16,exp,3,93,1.86
328,N17,Anti-Yo_1,N,17,exp,3,107,2.14
329,N18,Anti-Yo_1,N,18,exp,3,100,2.0
330,N19,Anti-Yo_1,N,19,exp,3,99,1.98
331,N20,Anti-Yo_1,N,20,exp,3,102,2.04
332,N21,Anti-Yo_1,N,21,exp,3,103,2.06
333,N22,Anti-Yo_1,N,22,exp,3,96,1.92
334,N23,Anti-Yo_1,N,23,exp,3,96,1.92
335,N24,Anti-Yo_1,N,24,exp,3,97,1.94
336,O1,Anti-Yo_1,O,1,exp,3,98,1.96
337,O2,Anti-Yo_1,O,2,exp,3,103,2.06
338,O3,Anti-Yo_1,O,3,exp,3,97,1.94
339,O4,Anti-Yo_1,O,4,exp,3,106,2.12
340,O5,Anti-Yo_1,O,5,exp,3,105,2.1
341,O6,Anti-Yo_1,O,6,exp,3,98,1.96
342,O7,Anti-Yo_1,O,7,exp,3,93,1.86
343,O8,Anti-Yo_1,O,8,exp,3,96,1.92
344,O9,Anti-Yo_1,O,9,exp,3,107,2.14
345,O10,Anti-Yo_1,O,10,exp,3,97,1.94
346,O11,Anti-Yo_1,O,11,exp,3,92,1.84
347,O12,Anti-Yo_1,O,12,exp,3,106,2.12
348,O13,Anti-Yo_1,O,13,exp,3,108,2.16
349,O14,Anti-Yo_1,O,14,exp,3,103,2.06
350,O15,Anti-Yo_1,O,15,exp,3,94,1.88
351,O16,Anti-Yo_1,O,16,exp,3,94,1.88
352,O17,Anti-Yo_1,O,17,exp,3,102,2.04
353,O18,Anti-Yo_1,O,18,exp,3,107,2.14
354,O19,Anti-Yo_1,O,19,exp,3,91,1.82
355,O20,Anti-Yo_1,O,20,exp,3,95,1.9
356,O21,Anti-Yo_1,O,21,exp,3,91,1.82
357,O22,Anti-Yo_1,O,22,exp,3,109,2.18
358,O23,Anti-Yo_1,O,23,exp,3,109,2.18
359,O24,Anti-Yo_1,O,24,exp,3,97,1.94
360,P1,Anti-Yo_1,P,1,exp,3,99,1.98
361,P2,Anti-Yo_1,P,2,exp,3,107,2.14
362,P3,Anti-Yo_1,P,3,exp,3,99,1.98
363,P4,Anti-Yo_1,P,4,exp,3,90,1.8
364,P5,Anti-Yo_1,P,5,exp,3,109,2.18
365,P6,Anti-Yo_1,P,6,exp,3,94,1.88
366,P7,Anti-Yo_1,P,7,exp,3,107,2.14
367,P8,Anti-Yo_1,P,8,exp,3,106,2.12
368,P9,Anti-Yo_1,P,9,exp,3,93,1.86
369,P10,Anti-Yo_1,P,10,exp,3,100,2.0
370,P11,Anti-Yo_1,P,11,exp,3,91,1.82
371,P12,Anti-Yo_1,P,12,exp,3,94,1.88
372,P13,Anti-Yo_1,P,13,exp,3,94,1.88
373,P14,Anti-Yo_1,P,14,exp,3,106,2.12
374,P15,Anti-Yo_1,P,15,exp,3,106,2.12
375,P16,Anti-Yo_1,P,16,exp,3,105,2.1
376,P17,Anti-Yo_1,P,17,exp,3,100,2.0
377,P18,Anti-Yo_1,P,18,exp,3,103,2.06
378,P19,Anti-Yo_1,P,19,exp,3,98,1.96
379,P20,Anti-Yo_1,P,20,exp,3,101,2.02
380,P21,Anti-Yo_1,P,21,exp,3,96,1.92
381,P22,Anti-Yo_1,P,22,exp,3,99,1.98
382,P23,Anti-Yo_1,P,23,exp,3,105,2.1
383,P24,Anti-Yo_1,P,24,exp,3,93,1.86
