dot_name,source_plate_id,source_plate_row,source_plate_column,exp_group,zscore_threshold
E21,Anti-Yo_1,E,21,exp,3
E22,Anti-Yo_1,E,22,exp,3
E23,Anti-Yo_1,E,23,exp,3
E24,Anti-Yo_1,E,24,exp,3
F1,Anti-Yo_1,F,1,exp,3
F2,Anti-Yo_1,F,2,exp,3
F3,Anti-Yo_1,F,3,exp,3
F4,Anti-Yo_1,F,4,exp,3
F5,Anti-Yo_1,F,5,exp,3
F6,Anti-Yo_1,F,6,exp,3
F7,Anti-Yo_1,F,7,exp,3
F8,Anti-Yo_1,F,8,exp,3
F9,Anti-Yo_1,F,9,exp,3
F10,Anti-Yo_1,F,10,exp,3
F11,Anti-Yo_1,F,11,exp,3
F12,Anti-Yo_1,F,12,exp,3
F13,Anti-Yo_1,F,13,exp,3
F14,Anti-Yo_1,F,14,exp,3
F15,Anti-Yo_1,F,15,exp,3
F16,Anti-Yo_1,F,16,exp,3
F17,Anti-Yo_1,F,17,exp,3
F18,Anti-Yo_1,F,18,exp,3
F19,Anti-Yo_1,F,19,exp,3
F20,Anti-Yo_1,F,20,exp,3
F21,Anti-Yo_1,F,21,exp,3
F22,Anti-Yo_1,F,22,exp,3
F23,Anti-Yo_1,F,23,exp,3
F24,Anti-Yo_1,F,24,exp,3
G1,Anti-Yo_1,G,1,exp,3
G2,Anti-Yo_1,G,2,exp,3
G3,Anti-Yo_1,G,3,exp,3
G4,Anti-Yo_1,G,4,exp,3
G5,Anti-Yo_1,G,5,exp,3
G6,Anti-Yo_1,G,6,exp,3
G7,Anti-Yo_1,G,7,exp,3
G8,Anti-Yo_1,G,8,exp,3
G9,Anti-Yo_1,G,9,exp,3
G10,Anti-Yo_1,G,10,exp,3
G11,Anti-Yo_1,G,11,exp,3
G12,Anti-Yo_1,G,12,exp,3
G13,Anti-Yo_1,G,13,exp,3
G14,Anti-Yo_1,G,14,exp,3
G15,Anti-Yo_1,G,15,exp,3
G16,Anti-Yo_1,G,16,exp,3
G17,Anti-Yo_1,G,17,exp,3
G18,Anti-Yo_1,G,18,exp,3
G19,Anti-Yo_1,G,19,exp,3
G20,Anti-Yo_1,G,20,exp,3
G21,Anti-Yo_1,G,21,exp,3
G22,Anti-Yo_1,G,22,exp,3
G23,Anti-Yo_1,G,23,exp,3
G24,Anti-Yo_1,G,24,exp,3
H1,Anti-Yo_1,H,1,exp,3
H2,Anti-Yo_1,H,2,exp,3
H3,Anti-Yo_1,H,3,exp,3
H4,Anti-Yo_1,H,4,exp,3
H5,Anti-Yo_1,H,5,exp,3
H6,Anti-Yo_1,H,6,exp,3
H7,Anti-Yo_1,H,7,exp,3
H8,Anti-Yo_1,H,8,exp,3
H9,Anti-Yo_1,H,9,exp,3
H10,Anti-Yo_1,H,10,exp,3
H11,Anti-Yo_1,H,11,exp,3
H12,Anti-Yo_1,H,12,exp,3
H13,Anti-Yo_1,H,13,exp,3
H14,Anti-Yo_1,H,14,exp,3
H15,Anti-Yo_1,H,15,exp,3
H16,Anti-Yo_1,H,16,exp,3
H17,Anti-Yo_1,H,17,exp,3
H18,Anti-Yo_1,H,18,exp,3
H19,Anti-Yo_1,H,19,exp,3
H20,Anti-Yo_1,H,20,exp,3
H21,Anti-Yo_1,H,21,exp,3
H22,Anti-Yo_1,H,22,exp,3
H23,Anti-Yo_1,H,23,exp,3
H24,Anti-Yo_1,H,24,exp,3
I1,Anti-Yo_1,I,1,exp,3
I2,Anti-Yo_1,I,2,exp,3
I3,Anti-Yo_1,I,3,exp,3
I4,Anti-Yo_1,I,4,exp,3
I5,Anti-Yo_1,I,5,exp,3
I6,Anti-Yo_1,I,6,exp,3
I7,Anti-Yo_1,I,7,exp,3
I8,Anti-Yo_1,I,8,exp,3
I9,Anti-Yo_1,I,9,exp,3
I10,Anti-Yo_1,I,10,exp,3
I11,Anti-Yo_1,I,11,exp,3
I12,Anti-Yo_1,I,12,exp,3
I13,Anti-Yo_1,I,13,exp,3
I14,Anti-Yo_1,I,14,exp,3
I15,Anti-Yo_1,I,15,exp,3
I16,Anti-Yo_1,I,16,exp,3
I17,Anti-Yo_1,I,17,exp,3
I18,Anti-Yo_1,I,18,exp,3
I19,Anti-Yo_1,I,19,exp,3
I20,Anti-Yo_1,I,20,exp,3
I21,Anti-Yo_1,I,21,exp,3
I22,Anti-Yo_1,I,22,exp,3
I23,Anti-Yo_1,I,23,exp,3
I24,Anti-Yo_1,I,24,exp,3
J1,Anti-Yo_1,J,1,exp,3
J2,Anti-Yo_1,J,2,exp,3
J3,Anti-Yo_1,J,3,exp,3
J4,Anti-Yo_1,J,4,exp,3
J5,Anti-Yo_1,J,5,exp,3
J6,Anti-Yo_1,J,6,exp,3
J7,Anti-Yo_1,J,7,exp,3
J8,Anti-Yo_1,J,8,exp,3
J9,Anti-Yo_1,J,9,exp,3
J10,Anti-Yo_1,J,10,exp,3
J11,Anti-Yo_1,J,11,exp,3
J12,Anti-Yo_1,J,12,exp,3
J13,Anti-Yo_1,J,13,exp,3
J14,Anti-Yo_1,J,14,exp,3
J15,Anti-Yo_1,J,15,exp,3
J16,Anti-Yo_1,J,16,exp,3
J17,Anti-Yo_1,J,17,exp,3
J18,Anti-Yo_1,J,18,exp,3
J19,Anti-Yo_1,J,19,exp,3
J20,Anti-Yo_1,J,20,exp,3
J21,Anti-Yo_1,J,21,exp,3
J22,Anti-Yo_1,J,22,exp,3
J23,Anti-Yo_1,J,23,exp,3
J24,Anti-Yo_1,J,24,exp,3
K1,Anti-Yo_1,K,1,exp,3
K2,Anti-Yo_1,K,2,exp,3
K3,Anti-Yo_1,K,3,exp,3
K4,Anti-Yo_1,K,4,exp,3
K5,Anti-Yo_1,K,5,exp,3
K6,Anti-Yo_1,K,6,exp,3
K7,Anti-Yo_1,K,7,exp,3
K8,Anti-Yo_1,K,8,exp,3
K9,Anti-Yo_1,K,9,exp,3
K10,Anti-Yo_1,K,10,exp,3
K11,Anti-Yo_1,K,11,exp,3
K12,Anti-Yo_1,K,12,exp,3
K13,Anti-Yo_1,K,13,exp,3
K14,Anti-Yo_1,K,14,exp,3
K15,Anti-Yo_1,K,15,exp,3
K16,Anti-Yo_1,K,16,exp,3
K17,Anti-Yo_1,K,17,exp,3
K18,Anti-Yo_1,K,18,exp,3
K19,Anti-Yo_1,K,19,exp,3
K20,Anti-Yo_1,K,20,exp,3
K21,Anti-Yo_1,K,21,exp,3
K22,Anti-Yo_1,K,22,exp,3
K23,Anti-Yo_1,K,23,exp,3
K24,Anti-Yo_1,K,24,exp,3
L1,Anti-Yo_1,L,1,exp,3
L2,Anti-Yo_1,L,2,exp,3
L3,Anti-Yo_1,L,3,exp,3
L4,Anti-Yo_1,L,4,exp,3
L5,Anti-Yo_1,L,5,exp,3
L6,Anti-Yo_1,L,6,exp,3
L7,Anti-Yo_1,L,7,exp,3
L8,Anti-Yo_1,L,8,exp,3
L9,Anti-Yo_1,L,9,exp,3
L10,Anti-Yo_1,L,10,exp,3
L11,Anti-Yo_1,L,11,exp,3
L12,Anti-Yo_1,L,12,exp,3
L13,Anti-Yo_1,L,13,exp,3
L14,Anti-Yo_1,L,14,exp,3
L15,Anti-Yo_1,L,15,exp,3
L16,Anti-Yo_1,L,16,exp,3
L17,Anti-Yo_1,L,17,exp,3
L18,Anti-Yo_1,L,18,exp,3
L19,Anti-Yo_1,L,19,exp,3
L20,Anti-Yo_1,L,20,exp,3
L21,Anti-Yo_1,L,21,exp,3
L22,Anti-Yo_1,L,22,exp,3
L23,Anti-Yo_1,L,23,exp,3
L24,Anti-Yo_1,L,24,exp,3
M1,Anti-Yo_1,M,1,exp,3
M2,Anti-Yo_1,M,2,exp,3
M3,Anti-Yo_1,M,3,exp,3
M4,Anti-Yo_1,M,4,exp,3
M5,Anti-Yo_1,M,5,exp,3
M6,Anti-Yo_1,M,6,exp,3
M7,Anti-Yo_1,M,7,exp,3
M8,Anti-Yo_1,M,8,exp,3
M9,Anti-Yo_1,M,9,exp,3
M10,Anti-Yo_1,M,10,exp,3
M11,Anti-Yo_1,M,11,exp,3
M12,Anti-Yo_1,M,12,exp,3
M13,Anti-Yo_1,M,13,exp,3
M14,Anti-Yo_1,M,14,exp,3
M15,Anti-Yo_1,M,15,exp,3
M16,Anti-Yo_1,M,16,exp,3
M17,Anti-Yo_1,M,17,exp,3
M18,Anti-Yo_1,M,18,exp,3
M19,Anti-Yo_1,M,19,exp,3
M20,Anti-Yo_1,M,20,exp,3
M21,Anti-Yo_1,M,21,exp,3
M22,Anti-Yo_1,M,22,exp,3
M23,Anti-Yo_1,M,23,exp,3
M24,Anti-Yo_1,M,24,exp,3
N1,Anti-Yo_1,N,1,exp,3
N2,Anti-Yo_1,N,2,exp,3
N3,Anti-Yo_1,N,3,exp,3
N4,Anti-Yo_1,N,4,exp,3
N5,Anti-Yo_1,N,5,exp,3
N6,Anti-Yo_1,N,6,exp,3
N7,Anti-Yo_1,N,7,exp,3
N8,Anti-Yo_1,N,8,exp,3
N9,Anti-Yo_1,N,9,exp,3
N10,Anti-Yo_1,N,10,exp,3
N11,Anti-Yo_1,N,11,exp,3
N12,Anti-Yo_1,N,12,exp,3
N13,Anti-Yo_1,N,13,exp,3
N14,Anti-Yo_1,N,14,exp,3
N15,Anti-Yo_1,N,15,exp,3
N16,Anti-Yo_1,N,16,exp,3
N17,Anti-Yo_1,N,17,exp,3
N18,Anti-Yo_1,N,18,exp,3
N19,Anti-Yo_1,N,19,exp,3
N20,Anti-Yo_1,N,20,exp,3
N21,Anti-Yo_1,N,21,exp,3
N22,Anti-Yo_1,N,22,exp,3
N23,Anti-Yo_1,N,23,exp,3
N24,Anti-Yo_1,N,24,exp,3
O1,Anti-Yo_1,O,1,exp,3
O2,Anti-Yo_1,O,2,exp,3
O3,Anti-Yo_1,O,3,exp,3
O4,Anti-Yo_1,O,4,exp,3
O5,Anti-Yo_1,O,5,exp,3
O6,Anti-Yo_1,O,6,exp,3
O7,Anti-Yo_1,O,7,exp,3
O8,Anti-Yo_1,O,8,exp,3
O9,Anti-Yo_1,O,9,exp,3
O10,Anti-Yo_1,O,10,exp,3
O11,Anti-Yo_1,O,11,exp,3
O12,Anti-Yo_1,O,12,exp,3
O13,Anti-Yo_1,O,13,exp,3
O14,Anti-Yo_1,O,14,exp,3
O15,Anti-Yo_1,O,15,exp,3
O16,Anti-Yo_1,O,16,exp,3
O17,Anti-Yo_1,O,17,exp,3
O18,Anti-Yo_1,O,18,exp,3
O19,Anti-Yo_1,O,19,exp,3
O20,Anti-Yo_1,O,20,exp,3
O21,Anti-Yo_1,O,21,exp,3
O22,Anti-Yo_1,O,22,exp,3
O23,Anti-Yo_1,O,23,exp,3
O24,Anti-Yo_1,O,24,exp,3
P1,Anti-Yo_1,P,1,exp,3
P2,Anti-Yo_1,P,2,exp,3
P3,Anti-Yo_1,P,3,exp,3
P4,Anti-Yo_1,P,4,exp,3
P5,Anti-Yo_1,P,5,exp,3
P6,Anti-Yo_1,P,6,exp,3
P7,Anti-Yo_1,P,7,exp,3
P8,Anti-Yo_1,P,8,exp,3
P9,Anti-Yo_1,P,9,exp,3
P10,Anti-Yo_1,P,10,exp,3
P11,Anti-Yo_1,P,11,exp,3
P12,Anti-Yo_1,P,12,exp,3
P13,Anti-Yo_1,P,13,exp,3
P14,Anti-Yo_1,P,14,exp,3
P15,Anti-Yo_1,P,15,exp,3
P16,Anti-Yo_1,P,16,exp,3
P17,Anti-Yo_1,P,17,exp,3
P18,Anti-Yo_1,P,18,exp,3
P19,Anti-Yo_1,P,19,exp,3
P20,Anti-Yo_1,P,20,exp,3
P21,Anti-Yo_1,P,21,exp,3
P22,Anti-Yo_1,P,22,exp,3
P23,Anti-Yo_1,P,23,exp,3
P24,Anti-Yo_1,P,24,exp,3
